filename, Healthy, Small_thick, Unblistered
WIN_20240927_16_51_30_Pro_jpg.rf.50267a0300d485b425e9ee08fde7f70e.jpg, 0, 1, 0
WIN_20240628_12_00_44_Pro_jpg.rf.5f763e74980ea9ed590f19273874456c.jpg, 0, 1, 0
WIN_20240927_17_01_34_Pro_jpg.rf.5fc0522d3bf6119e550b11edeca57476.jpg, 0, 1, 0
WIN_20240628_12_13_27_Pro_jpg.rf.6091ce91d7d9fc79f922a9592ec4bac5.jpg, 0, 1, 0
WIN_20240917_17_07_09_Pro_jpg.rf.609121b8ad84d39f0ead52db67539e70.jpg, 0, 0, 1
WIN_20240927_16_23_17_Pro_jpg.rf.580cd904fa80cfffef216d6724c21b5b.jpg, 1, 0, 0
WIN_20240927_16_37_31_Pro_jpg.rf.5f142197ea354a3f779cc88512ad3936.jpg, 0, 1, 0
WIN_20240718_16_24_26_Pro_jpg.rf.5e0fe0af8d701cc494260008d173414a.jpg, 0, 1, 1
WIN_20240628_12_09_05_Pro_jpg.rf.5ff3c4e70239559eed0c4bbe7bdb5dd6.jpg, 0, 1, 0
WIN_20240917_17_12_23_Pro_jpg.rf.60c9e3dac1ab4c4bb32bbf1ca7d49a8a.jpg, 0, 0, 1
WIN_20240917_17_11_24_Pro_jpg.rf.63189e8eb683d705d80d33e59f3aedea.jpg, 0, 0, 1
WIN_20240628_11_59_55_Pro_jpg.rf.60e7bdf1225a7152e821591080768afd.jpg, 0, 1, 0
WIN_20240927_16_25_20_Pro_jpg.rf.64203e370a2dd3f57c28577b48fab392.jpg, 1, 0, 0
WIN_20240628_12_00_29_Pro_jpg.rf.6722f12717e8b76243ba979f4a2b39d7.jpg, 0, 1, 0
WIN_20240718_16_33_50_Pro_jpg.rf.636794611597998051578017dfe06c34.jpg, 0, 0, 1
WIN_20240927_16_56_34_Pro_jpg.rf.630c2047baa5233f948b3bc3d1079b4d.jpg, 0, 1, 0
WIN_20240628_12_14_56_Pro_jpg.rf.65fd2622fcdaa3e55682c25184bd2b30.jpg, 0, 1, 0
WIN_20240628_12_15_14_Pro_jpg.rf.629692b86536c3b262858d50173855ee.jpg, 0, 1, 0
WIN_20240927_16_44_49_Pro_jpg.rf.62c12705242144cadc1043949664aafe.jpg, 0, 1, 0
WIN_20240718_16_34_11_Pro_jpg.rf.63e0baf00ec606eed7248b4a9c68ddd0.jpg, 0, 0, 1
WIN_20240927_16_49_47_Pro_jpg.rf.648a2b07bfda98432773dcd2a6344483.jpg, 0, 1, 0
WIN_20240927_16_37_42_Pro_jpg.rf.657754f65c28cb3b85befc17ce291113.jpg, 0, 1, 0
WIN_20240927_16_27_43_Pro_jpg.rf.6606b50b42e4db9f2282dd56f2516d5a.jpg, 1, 0, 0
WIN_20240628_12_13_57_Pro_jpg.rf.6a6d967a1b652ab8d43509a9469f4a0c.jpg, 0, 1, 0
WIN_20240927_16_17_25_Pro_jpg.rf.646352f454fe664b51ccb702d7d505e6.jpg, 1, 0, 0
WIN_20240628_11_41_07_Pro_jpg.rf.73b9218e28bb2000401a396b55296221.jpg, 0, 1, 0
WIN_20240718_16_36_19_Pro_jpg.rf.6d6a6828e948f015328ba5fa3dac81f2.jpg, 0, 0, 1
WIN_20240927_16_43_15_Pro_jpg.rf.73c2716f7f85731470b5e9c8510b633b.jpg, 0, 1, 0
WIN_20240718_17_27_59_Pro_jpg.rf.6d0fd992c212f06fd3097605efebafa3.jpg, 0, 0, 1
WIN_20240628_11_59_39_Pro_jpg.rf.6f736a734d6f270ae41e9d5f3d1c4e1c.jpg, 0, 1, 0
WIN_20240628_11_59_46_Pro_jpg.rf.6e15be232d7156f8bf45be386163b652.jpg, 0, 1, 0
WIN_20240917_17_05_33_Pro_jpg.rf.6fe8843c16ad3c551dcff40bc08620c8.jpg, 0, 0, 1
WIN_20240927_17_00_10_Pro_jpg.rf.6e108daa2ff63ef1dc7194ce2817ac5b.jpg, 0, 1, 0
WIN_20240628_14_33_07_Pro_jpg.rf.70bfd1dfb8d6e0c1fc904dde24dd7c35.jpg, 0, 1, 0
WIN_20240917_17_11_08_Pro_jpg.rf.71e856d589dcc386be8be90a8953915c.jpg, 0, 0, 1
WIN_20240917_16_59_12_Pro_jpg.rf.6f30dd3fd5ab85b8be0b9bc9a7f2d7cd.jpg, 0, 0, 1
WIN_20240927_16_55_27_Pro_jpg.rf.74d69d6f52dd3df4b78262924ce3a6e8.jpg, 0, 1, 0
WIN_20240927_16_37_51_Pro_jpg.rf.7513a743fd577cf6c1bad1ef8943070a.jpg, 0, 1, 0
WIN_20240927_16_48_02_Pro_jpg.rf.7d62f7e791369bae7568c7da6eddb1a7.jpg, 0, 1, 0
WIN_20240927_16_12_38_Pro_jpg.rf.7f805488615779e01a73a0996a7c1e63.jpg, 1, 0, 0
WIN_20240718_16_20_03_Pro_jpg.rf.7b2fdc56e4215af62d55ee05da181599.jpg, 0, 0, 1
WIN_20240927_16_55_42_Pro_jpg.rf.76fc31ff8d461f762401bbb05a45082a.jpg, 0, 1, 0
WIN_20240718_17_26_33_Pro_jpg.rf.7ae914654273727ec789d7e9c2e03421.jpg, 0, 0, 1
WIN_20240917_17_03_44_Pro_jpg.rf.7e5b53d3825b0847c600ccd8a2ea96d9.jpg, 0, 0, 1
WIN_20240917_17_09_45_Pro_jpg.rf.7904eab98ef960c60366b97a6abbe7d8.jpg, 0, 0, 1
WIN_20240917_17_02_20_Pro_jpg.rf.75a654fe25846a2526fa31274879b9b9.jpg, 0, 0, 1
WIN_20240628_12_09_31_Pro_jpg.rf.7db1f203723a35017f4dbf093767c552.jpg, 0, 1, 0
WIN_20240718_16_36_30_Pro_jpg.rf.802658ebca87958df5858be28659f629.jpg, 0, 0, 1
WIN_20240917_17_05_49_Pro-2-_jpg.rf.81a8f38fd9d0fd85e36dfd6eee830663.jpg, 0, 0, 1
WIN_20240917_17_00_48_Pro_jpg.rf.810f5735f14cecfa1249700a21758177.jpg, 0, 0, 1
WIN_20240718_16_07_09_Pro_jpg.rf.80a79a2945b135cf84a66b6ceaa4854b.jpg, 0, 0, 1
WIN_20240718_17_21_20_Pro_jpg.rf.81fe6a29ed675d48aaf6c8d38b63ccb2.jpg, 0, 0, 1
WIN_20240718_16_07_59_Pro_jpg.rf.777437cfcea92e153f2fa1381a5d59f3.jpg, 0, 0, 1
WIN_20240927_17_02_32_Pro_jpg.rf.77ddc4930f35892b2da254219090aa49.jpg, 0, 1, 0
WIN_20240718_16_10_19_Pro_jpg.rf.81c8faf39399617e9de0af7d143a553a.jpg, 0, 1, 1
WIN_20240718_15_55_11_Pro_jpg.rf.82117097d541aa91939b55bd8eeeb43f.jpg, 0, 0, 1
WIN_20240718_17_27_00_Pro_jpg.rf.78b2adca38e5c9737a2e676366cd9c41.jpg, 0, 0, 1
WIN_20240917_16_59_35_Pro_jpg.rf.811e4ee24afe92a9ac06f3ddf7afe623.jpg, 0, 0, 1
WIN_20240628_11_37_50_Pro_jpg.rf.8115c1f4f759ca8c130aa9759550276e.jpg, 0, 1, 0
WIN_20240718_17_28_20_Pro_jpg.rf.7ad49206dcfbd295c9f5c8a664b9a4e5.jpg, 0, 0, 1
WIN_20240927_16_27_38_Pro_jpg.rf.822149bd1e7f741f82ee000628d74b23.jpg, 1, 0, 0
WIN_20240927_16_48_39_Pro_jpg.rf.84b919d79f5ab6791c01c773dd6c8908.jpg, 0, 1, 0
WIN_20240927_16_59_58_Pro_jpg.rf.86904f09eb13006ad83da99d5f24a175.jpg, 0, 1, 0
WIN_20240628_11_42_58_Pro_jpg.rf.8595e8b240e64064872a115d3b017a73.jpg, 0, 1, 0
WIN_20240927_16_55_59_Pro_jpg.rf.83cd7e3241164bfad1fd6e2513f9ce80.jpg, 0, 1, 0
WIN_20240927_16_50_03_Pro_jpg.rf.89a020bf36c703fb6bb7af023ef9e0e2.jpg, 0, 1, 0
WIN_20240917_17_04_44_Pro_jpg.rf.909710d87077011da819c608a66f6544.jpg, 0, 1, 1
WIN_20240718_15_54_29_Pro_jpg.rf.830268fe1af1f1b77af56bfc290cc988.jpg, 0, 0, 1
WIN_20240927_16_20_38_Pro_jpg.rf.88067855caeb7e89ea8f2e0d85ad25dc.jpg, 1, 0, 0
WIN_20240628_11_40_41_Pro_jpg.rf.905b2fb0fc21e14e4b556076e9a901d5.jpg, 0, 1, 0
WIN_20240927_16_54_36_Pro_jpg.rf.78305dba6f939aab943646ef0f077fb4.jpg, 0, 1, 0
WIN_20240628_11_47_31_Pro_jpg.rf.8d4d1d9b721d8a607e5784622e8a0476.jpg, 0, 1, 0
WIN_20240927_16_14_33_Pro_jpg.rf.86c6677b02a86164f0f94e232b319254.jpg, 1, 0, 0
WIN_20240927_17_00_31_Pro_jpg.rf.95ac872e5384a247731f6ca3e051bf4a.jpg, 0, 1, 0
WIN_20240927_16_51_13_Pro_jpg.rf.92089bf0e1bf5e5ea28f2b1d7d203b04.jpg, 0, 1, 0
WIN_20240917_17_03_35_Pro_jpg.rf.88b449f81e6cbea30b2c49a08a0aeebc.jpg, 0, 0, 1
WIN_20240628_11_59_33_Pro_jpg.rf.89b30d9e9865fcc605110b0f242cda56.jpg, 0, 1, 0
WIN_20240628_11_37_22_Pro_jpg.rf.8ef5d50477d677e57d8881c0d1a6caf3.jpg, 0, 1, 0
WIN_20240628_12_09_36_Pro_jpg.rf.912f97bf5477080e44373cf8ff05f394.jpg, 0, 1, 0
WIN_20240628_11_41_59_Pro_jpg.rf.90dabf8646ce1a3e6650445e5e647fd3.jpg, 0, 1, 0
WIN_20240927_16_54_56_Pro_jpg.rf.9600828f11f081b4055713bdf0db9092.jpg, 0, 1, 0
WIN_20240718_15_58_31_Pro_jpg.rf.8fc573f304cb4c3af58cea9f8eac4e31.jpg, 0, 0, 1
WIN_20240628_12_19_01_Pro_jpg.rf.90bbb67fa4faaba8bd55ff5cf04bc7c9.jpg, 0, 1, 0
WIN_20240628_11_37_39_Pro_jpg.rf.927d4d450412c4364438013f2bf86d7f.jpg, 0, 1, 0
WIN_20240628_11_41_14_Pro_jpg.rf.855cdca4cbafda31fdaff8766b084bfd.jpg, 0, 1, 0
WIN_20240917_17_05_17_Pro-2-_jpg.rf.960346cde485941afe570fe29580f976.jpg, 0, 0, 1
